Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:04:43,GPU_1,1440,58,0,0,104.987
18:04:44,GPU_0,210,86,86,9,137.487
18:04:44,GPU_1,1200,58,0,0,87.565
18:04:45,GPU_0,210,86,100,6,134.811
18:04:45,GPU_1,1200,58,0,0,87.674
18:04:46,GPU_0,210,86,94,9,139.547
18:04:46,GPU_1,1140,58,0,0,84.862
18:04:47,GPU_0,210,86,100,6,134.058
18:04:47,GPU_1,1140,58,0,0,84.96
18:04:48,GPU_0,660,86,87,9,156.267
18:04:48,GPU_1,1365,58,0,0,93.49
18:04:49,GPU_0,210,86,89,5,130.196
18:04:49,GPU_1,1365,58,0,0,97.749
18:04:50,GPU_0,210,86,100,6,135.843
18:04:50,GPU_1,1410,58,0,0,101.123
18:04:51,GPU_0,210,86,99,5,115.877
18:04:51,GPU_1,1410,58,0,0,101.242
18:04:52,GPU_0,210,86,89,6,136.341
18:04:52,GPU_1,1440,58,0,0,97.846
18:04:53,GPU_0,210,86,100,7,136.36
18:04:53,GPU_1,1440,58,0,0,105.3
18:04:54,GPU_0,210,86,86,8,139.888
18:04:54,GPU_1,1365,58,0,0,97.578
18:04:55,GPU_0,210,86,100,6,141.287
18:04:55,GPU_1,870,58,0,0,80.597
18:04:56,GPU_0,210,86,100,6,114.251
18:04:56,GPU_1,1440,58,0,0,98.232
18:04:57,GPU_0,210,86,86,8,138.133
18:04:57,GPU_1,1440,58,0,0,105.47
18:04:58,GPU_0,210,86,100,7,129.893
18:04:58,GPU_1,1440,58,0,0,105.299
18:04:59,GPU_0,210,86,100,6,157.612
18:04:59,GPU_1,1440,58,0,0,105.276
18:05:00,GPU_0,210,86,89,10,138.66
18:05:00,GPU_1,1440,58,0,0,98.918
18:05:01,GPU_0,210,86,100,7,129.005
18:05:01,GPU_1,1440,58,0,0,105.179
18:05:02,GPU_0,315,86,98,5,163.272
18:05:02,GPU_1,1440,58,0,0,105.47
18:05:03,GPU_0,210,86,100,7,134.652
18:05:03,GPU_1,1440,58,0,0,105.565
18:05:04,GPU_0,210,86,100,6,136.036
18:05:04,GPU_1,1410,58,0,0,99.751
18:05:05,GPU_0,210,86,88,7,137.313
18:05:05,GPU_1,1410,58,0,0,102.127
18:05:06,GPU_0,210,86,100,6,120.423
18:05:06,GPU_1,1410,58,0,0,101.317
18:05:07,GPU_0,210,86,87,8,136.329
18:05:07,GPU_1,1215,58,0,0,88.363
18:05:08,GPU_0,210,86,89,5,135.503
18:05:08,GPU_1,1215,58,0,0,88.578
18:05:09,GPU_0,210,86,100,7,140.19
18:05:09,GPU_1,1440,58,0,0,105.276
18:05:10,GPU_0,210,86,100,6,140.239
18:05:10,GPU_1,1440,58,0,0,105.18
18:05:11,GPU_0,210,86,100,6,132.986
18:05:11,GPU_1,1320,58,0,0,93.49
18:05:12,GPU_0,210,86,100,6,138.016
18:05:12,GPU_1,1320,58,0,0,93.684
18:05:13,GPU_0,210,86,95,8,134.585
18:05:13,GPU_1,1440,58,0,0,104.806
18:05:14,GPU_0,255,86,100,6,140.8
18:05:14,GPU_1,1440,58,0,0,105.01
18:05:15,GPU_0,210,86,87,8,146.847
18:05:15,GPU_1,1440,58,0,0,104.914
18:05:16,GPU_0,210,86,100,6,135.484
18:05:16,GPU_1,1440,58,0,0,104.783
18:05:17,GPU_0,210,86,88,8,138.017
18:05:17,GPU_1,1440,58,0,0,105.204
18:05:18,GPU_0,210,86,100,6,132.554
18:05:18,GPU_1,1440,58,0,0,104.914
18:05:19,GPU_0,210,86,100,7,130.704
18:05:19,GPU_1,1440,58,0,0,104.879
18:05:20,GPU_0,210,86,99,4,137.876
18:05:20,GPU_1,1440,58,0,0,104.914
18:05:21,GPU_0,210,86,100,6,134.683
18:05:21,GPU_1,1380,58,0,0,98.701
18:05:22,GPU_0,630,86,100,6,136.339
18:05:22,GPU_1,1380,58,0,0,98.617
18:05:23,GPU_0,210,86,87,8,139.499
18:05:23,GPU_1,1440,58,0,0,104.999
18:05:24,GPU_0,210,86,100,7,132.606
18:05:24,GPU_1,1440,58,0,0,105.01
18:05:25,GPU_0,210,86,100,6,134.456
18:05:25,GPU_1,1440,58,0,0,104.914
18:05:26,GPU_0,210,86,88,9,138.101
18:05:26,GPU_1,1440,58,0,0,105.373
18:05:27,GPU_0,210,86,100,7,131.215
18:05:27,GPU_1,1275,58,0,0,90.396
18:05:28,GPU_0,210,86,88,7,155.122
18:05:28,GPU_1,1275,58,0,0,90.987
18:05:29,GPU_0,210,86,89,9,137.411
18:05:29,GPU_1,1440,58,0,0,105.083
18:05:30,GPU_0,210,86,100,6,135.57
18:05:30,GPU_1,1440,58,0,0,105.083
18:05:31,GPU_0,210,86,100,6,127.283
18:05:31,GPU_1,1440,58,0,0,104.902
18:05:32,GPU_0,210,86,100,7,146.738
18:05:32,GPU_1,1440,58,0,0,104.902
18:05:33,GPU_0,210,86,100,6,130.152
18:05:33,GPU_1,1350,58,0,0,95.914
18:05:34,GPU_0,210,86,86,8,139.086
18:05:34,GPU_1,1350,58,0,0,95.83
18:05:35,GPU_0,210,86,100,6,138.904
18:05:35,GPU_1,1440,58,0,0,105.106
18:05:36,GPU_0,210,86,100,7,130.12
18:05:36,GPU_1,1440,58,0,0,105.203
18:05:37,GPU_0,210,86,100,6,185.41
18:05:37,GPU_1,1155,58,0,0,85.233
18:05:38,GPU_0,210,86,100,7,129.893
18:05:38,GPU_1,1155,58,0,0,85.233
18:05:39,GPU_0,705,85,100,7,112.976
18:05:39,GPU_1,1440,58,0,0,105.203
18:05:40,GPU_0,210,86,88,8,137.579
18:05:40,GPU_1,1440,58,0,0,105.083
18:05:41,GPU_0,210,86,100,7,137.466
18:05:41,GPU_1,1260,58,0,0,90.378
18:05:42,GPU_0,210,86,88,7,112.172
18:05:42,GPU_1,1260,58,0,0,90.202
18:05:43,GPU_0,210,86,100,6,138.892
18:05:43,GPU_1,1440,58,0,0,105.072
18:05:44,GPU_0,210,86,100,7,138.08
18:05:44,GPU_1,1440,58,0,0,105.3
18:05:45,GPU_0,210,86,100,6,125.359
18:05:45,GPU_1,1260,58,0,0,90.415
18:05:46,GPU_0,210,86,100,7,134.945
18:05:46,GPU_1,1260,58,0,0,90.396
18:05:47,GPU_0,210,86,100,4,112.379
18:05:47,GPU_1,1290,58,0,0,92.328
18:05:48,GPU_0,210,86,99,3,137.81
18:05:48,GPU_1,1290,58,0,0,92.255
18:05:49,GPU_0,210,86,100,6,136.425
18:05:49,GPU_1,1440,58,0,0,105.18
18:05:50,GPU_0,705,86,100,6,120.838
18:05:50,GPU_1,1440,58,0,0,105.3
18:05:51,GPU_0,210,86,87,8,140.238
18:05:51,GPU_1,1260,58,0,0,90.396
18:05:52,GPU_0,210,86,100,7,133.17
18:05:52,GPU_1,1260,58,0,0,90.396
18:05:53,GPU_0,210,86,100,7,136.279
18:05:53,GPU_1,1320,58,0,0,93.799
18:05:54,GPU_0,210,86,87,9,137.81
18:05:54,GPU_1,1320,58,0,0,93.683
18:05:55,GPU_0,210,86,100,7,130.717
18:05:55,GPU_1,1440,58,0,0,105.065
18:05:56,GPU_0,210,86,98,5,139.986
18:05:56,GPU_1,1440,58,0,0,105.083
18:05:57,GPU_0,210,86,100,6,136.974
18:05:57,GPU_1,1245,58,0,0,89.611
18:05:58,GPU_0,210,86,100,6,158.697
18:05:58,GPU_1,1245,58,0,0,89.804
18:05:59,GPU_0,210,86,87,7,122.187
18:05:59,GPU_1,1290,58,0,0,92.135
18:06:00,GPU_0,210,86,100,7,135.149
18:06:00,GPU_1,1290,58,0,0,92.244
18:06:01,GPU_0,210,85,100,7,135.344
18:06:01,GPU_1,1440,58,0,0,105.107
18:06:02,GPU_0,210,86,86,9,140.24
18:06:02,GPU_1,1440,58,0,0,105.276
18:06:03,GPU_0,225,86,100,7,132.285
18:06:03,GPU_1,1125,58,0,0,84.098
18:06:04,GPU_0,210,86,86,8,133.797
18:06:04,GPU_1,1125,58,0,0,84.175
18:06:05,GPU_0,210,86,88,9,139.585
18:06:05,GPU_1,1245,58,0,0,89.63
18:06:06,GPU_0,795,86,90,9,126.926
18:06:06,GPU_1,1245,58,0,0,90.399
18:06:07,GPU_0,945,86,100,7,115.295
18:06:07,GPU_1,1095,58,0,0,83.035
18:06:08,GPU_0,660,86,100,7,118.247
18:06:08,GPU_1,1095,57,0,0,83.035
18:06:09,GPU_0,210,86,100,7,131.398
18:06:09,GPU_1,1425,58,0,0,102.979
18:06:10,GPU_0,210,86,100,7,135.453
18:06:10,GPU_1,1425,58,0,0,102.883
18:06:11,GPU_0,210,86,87,8,139.486
18:06:11,GPU_1,1230,58,0,0,89.021
18:06:12,GPU_0,210,86,88,10,139.32
18:06:12,GPU_1,810,57,0,0,80.187
18:06:13,GPU_0,450,86,86,11,168.149
18:06:13,GPU_1,1440,58,0,0,104.987
18:06:14,GPU_0,210,86,100,6,138.297
18:06:14,GPU_1,1440,58,0,0,105.373
18:06:15,GPU_0,210,86,92,9,138.905
18:06:15,GPU_1,1440,58,0,0,105.106
18:06:16,GPU_0,210,86,87,8,139.584
18:06:16,GPU_1,1440,58,0,0,105.493
18:06:17,GPU_0,675,86,100,6,122.88
18:06:17,GPU_1,1440,58,0,0,105.3
18:06:18,GPU_0,795,85,100,6,137.323
18:06:18,GPU_1,1440,58,0,0,104.686
18:06:19,GPU_0,210,86,100,7,134.166
18:06:19,GPU_1,1440,58,0,0,104.709
18:06:20,GPU_0,210,86,100,6,141.526
18:06:20,GPU_1,1440,58,0,0,104.59
18:06:21,GPU_0,210,86,88,9,139.319
18:06:21,GPU_1,1110,58,0,0,83.325
18:06:22,GPU_0,210,86,99,5,137.947
18:06:22,GPU_1,1110,58,0,0,83.304
18:06:23,GPU_0,315,86,100,5,119.525
18:06:23,GPU_1,1425,58,0,0,102.69
18:06:24,GPU_0,210,86,100,4,140.016
18:06:24,GPU_1,1425,58,0,0,102.292
18:06:25,GPU_0,210,85,100,6,122.186
18:06:25,GPU_1,1380,58,0,0,98.328
18:06:26,GPU_0,210,86,100,7,134.458
18:06:26,GPU_1,1380,58,0,0,98.424
18:06:27,GPU_0,210,86,100,7,135.226
18:06:27,GPU_1,1440,58,0,0,104.891
18:06:28,GPU_0,210,86,100,7,138.34
18:06:28,GPU_1,1440,58,0,0,104.806
18:06:29,GPU_0,210,86,99,6,140.06
18:06:29,GPU_1,1440,58,0,0,104.476
18:06:30,GPU_0,210,86,85,9,145.266
18:06:30,GPU_1,1440,58,0,0,104.71
18:06:31,GPU_0,210,85,100,6,139.644
18:06:31,GPU_1,1440,58,0,0,105.011
18:06:32,GPU_0,210,86,100,6,111.978
18:06:32,GPU_1,1440,58,0,0,104.806
18:06:33,GPU_0,210,86,100,6,132.976
18:06:33,GPU_1,1440,58,0,0,105.084
18:06:34,GPU_0,210,85,100,6,130.282
18:06:34,GPU_1,1440,58,0,0,104.903
18:06:35,GPU_0,210,86,87,8,148.474
18:06:35,GPU_1,1440,58,0,0,105.276
18:06:36,GPU_0,210,86,87,10,135.538
18:06:36,GPU_1,1440,58,0,0,105.01
18:06:37,GPU_0,300,86,99,6,168.929
18:06:37,GPU_1,1275,58,0,0,99.702
18:06:38,GPU_0,210,86,100,7,144.346
18:06:38,GPU_1,810,58,0,0,80.488
18:06:39,GPU_0,210,86,86,8,142.313
18:06:39,GPU_1,1245,58,0,0,89.418
18:06:40,GPU_0,210,86,87,10,137.676
18:06:40,GPU_1,1245,58,0,0,89.418
18:06:41,GPU_0,210,86,100,6,137.461
18:06:41,GPU_1,1440,58,0,0,101.51
18:06:42,GPU_0,210,86,89,9,139.147
18:06:42,GPU_1,1440,58,0,0,104.806
18:06:43,GPU_0,210,86,89,5,148.143
18:06:43,GPU_1,1350,58,0,0,95.058
18:06:44,GPU_0,210,86,100,7,129.635
18:06:44,GPU_1,1350,58,0,0,95.709
18:06:45,GPU_0,210,86,98,4,139.173
18:06:45,GPU_1,1440,58,0,0,104.782
18:06:46,GPU_0,210,86,100,6,133.407
18:06:46,GPU_1,1440,58,0,0,105.01
18:06:47,GPU_0,210,86,100,7,137.021
18:06:47,GPU_1,1425,58,0,0,86.319
18:06:48,GPU_0,210,86,89,7,138.794
18:06:48,GPU_1,1425,58,0,0,102.69
18:06:49,GPU_0,210,86,100,6,137.508
18:06:49,GPU_1,1365,58,0,0,99.714
18:06:50,GPU_0,210,86,100,6,135.503
18:06:50,GPU_1,975,58,0,0,81.549
18:06:51,GPU_0,210,86,89,7,138.018
18:06:51,GPU_1,1440,58,0,0,79.799
18:06:52,GPU_0,210,86,100,6,135.073
18:06:52,GPU_1,1440,58,0,0,104.914
18:06:53,GPU_0,210,86,100,6,134.643
18:06:53,GPU_1,1440,58,0,0,105.107
18:06:54,GPU_0,210,86,86,8,139.948
18:06:54,GPU_1,1440,58,0,0,105.18
18:06:55,GPU_0,210,86,100,7,137.119
18:06:55,GPU_1,1320,58,0,0,100.074
18:06:56,GPU_0,210,85,100,6,131.493
18:06:56,GPU_1,870,58,0,0,81.258
18:06:57,GPU_0,210,86,100,4,139.364
18:06:57,GPU_1,705,58,0,0,79.335
18:06:58,GPU_0,210,86,95,6,137.853
18:06:58,GPU_1,1440,58,0,0,105.18
18:06:59,GPU_0,210,86,99,4,172.123
18:06:59,GPU_1,1440,58,0,0,105.662
18:07:00,GPU_0,210,86,100,6,139.499
18:07:00,GPU_1,1440,58,0,0,105.01
18:07:01,GPU_0,210,86,100,7,133.777
18:07:01,GPU_1,1020,58,0,0,104.999
18:07:02,GPU_0,210,86,85,9,138.892
18:07:02,GPU_1,1440,58,0,0,105.083
18:07:03,GPU_0,210,86,100,7,138.211
18:07:03,GPU_1,1245,58,0,0,105.083
18:07:04,GPU_0,705,86,100,6,136.001
18:07:04,GPU_1,1380,58,0,0,98.725
18:07:05,GPU_0,210,86,100,5,138.101
18:07:05,GPU_1,1440,58,0,0,111.834
18:07:06,GPU_0,210,86,100,6,133.959
18:07:06,GPU_1,1440,58,0,0,105.179
18:07:07,GPU_0,210,85,100,6,116.788
18:07:07,GPU_1,1020,58,0,0,105.894
18:07:08,GPU_0,210,86,86,10,142.572
18:07:08,GPU_1,1440,58,0,0,105.548
18:07:09,GPU_0,210,86,100,7,128.106
18:07:09,GPU_1,1440,58,0,0,105.299
18:07:10,GPU_0,255,86,100,6,120.423
18:07:10,GPU_1,1440,58,0,0,105.372
18:07:11,GPU_0,210,86,87,10,139.125
18:07:11,GPU_1,1440,58,0,0,105.396
18:07:12,GPU_0,210,86,100,6,130.087
18:07:12,GPU_1,1440,58,0,0,105.276
18:07:13,GPU_0,210,86,100,6,120.423
18:07:13,GPU_1,1440,58,0,0,105.565
18:07:14,GPU_0,210,86,88,10,140.665
18:07:14,GPU_1,1440,58,0,0,105.565
18:07:15,GPU_0,210,86,100,7,137.712
18:07:15,GPU_1,1440,58,0,0,105.566
18:07:16,GPU_0,210,86,96,9,138.769
18:07:16,GPU_1,915,58,0,0,81.178
18:07:17,GPU_0,210,86,100,6,137.979
18:07:17,GPU_1,225,58,0,0,78.065
18:07:18,GPU_0,210,86,100,6,129.264
18:07:18,GPU_1,1380,58,0,0,98.796
18:07:19,GPU_0,210,86,88,8,139.352
18:07:19,GPU_1,1380,58,0,0,98.918
18:07:20,GPU_0,210,86,100,6,128.445
18:07:20,GPU_1,1305,58,0,0,93.298
18:07:21,GPU_0,210,86,100,6,130.813
18:07:21,GPU_1,1305,58,0,0,93.093
18:07:22,GPU_0,210,86,100,6,121.798
18:07:22,GPU_1,1260,58,0,0,90.59
18:07:23,GPU_0,210,86,100,6,146.509
18:07:23,GPU_1,1260,58,0,0,90.589
18:07:24,GPU_0,210,85,100,6,135.053
18:07:24,GPU_1,1440,58,0,0,105.469
18:07:25,GPU_0,210,86,87,8,139.451
18:07:25,GPU_1,300,58,0,0,104.89
18:07:26,GPU_0,210,86,100,6,137.939
18:07:26,GPU_1,1440,58,0,0,104.999
18:07:27,GPU_0,210,86,86,8,137.615
18:07:27,GPU_1,1440,58,0,0,104.879
18:07:28,GPU_0,210,86,100,6,139.438
18:07:28,GPU_1,1440,58,0,0,104.999
18:07:29,GPU_0,210,85,100,6,115.055
18:07:29,GPU_1,1440,58,0,0,105.011
18:07:30,GPU_0,210,86,91,8,124.135
18:07:30,GPU_1,1035,58,0,0,84.078
18:07:31,GPU_0,210,86,100,7,144.14
18:07:31,GPU_1,765,58,0,0,79.993
18:07:32,GPU_0,210,86,100,7,134.099
18:07:32,GPU_1,1440,58,0,0,104.879
18:07:33,GPU_0,210,86,96,8,139.682
18:07:33,GPU_1,1440,58,0,0,104.902
18:07:34,GPU_0,210,86,100,7,136.781
18:07:34,GPU_1,1140,58,0,0,84.556
18:07:35,GPU_0,210,86,89,9,137.775
18:07:35,GPU_1,765,58,0,0,79.799
18:07:36,GPU_0,210,86,100,7,149.859
18:07:36,GPU_1,1410,58,0,0,101.064
18:07:37,GPU_0,210,86,86,8,172.926
18:07:37,GPU_1,1410,58,0,0,100.919
18:07:38,GPU_0,210,86,98,5,137.677
18:07:38,GPU_1,1140,58,0,0,84.572
18:07:39,GPU_0,210,86,100,7,136.438
18:07:39,GPU_1,765,58,0,0,79.721
18:07:40,GPU_0,915,86,100,7,135.2
18:07:40,GPU_1,1440,58,0,0,104.879
18:07:41,GPU_0,210,86,100,7,132.217
18:07:41,GPU_1,1440,58,0,0,104.783
18:07:42,GPU_0,210,86,100,6,138.017
18:07:42,GPU_1,1440,58,0,0,104.999
18:07:43,GPU_0,270,86,100,5,134.263
18:07:43,GPU_1,1440,58,0,0,104.903
18:07:44,GPU_0,210,86,91,5,147.987
18:07:44,GPU_1,1395,58,0,0,99.51
18:07:45,GPU_0,210,86,86,8,138.296
18:07:45,GPU_1,1395,58,0,0,99.8
18:07:46,GPU_0,210,86,89,7,134.282
18:07:46,GPU_1,1110,58,0,0,83.401
18:07:47,GPU_0,210,86,100,6,138.723
18:07:47,GPU_1,765,58,0,0,79.993
18:07:48,GPU_0,210,86,100,6,112.684
18:07:48,GPU_1,1440,58,0,0,104.782
18:07:49,GPU_0,210,86,100,6,129.796
18:07:49,GPU_1,1440,58,0,0,104.879
18:07:50,GPU_0,210,86,100,7,130.607
18:07:50,GPU_1,1365,58,0,0,97.18
18:07:51,GPU_0,210,86,88,8,145.363
18:07:51,GPU_1,1365,58,0,0,97.16
18:07:52,GPU_0,210,86,100,6,137.314
18:07:52,GPU_1,1440,58,0,0,104.987
18:07:53,GPU_0,210,86,100,7,119.731
18:07:53,GPU_1,1440,58,0,0,104.879
18:07:54,GPU_0,210,86,100,6,137.907
18:07:54,GPU_1,1365,58,0,0,97.062
18:07:55,GPU_0,210,86,100,7,137.346
18:07:55,GPU_1,1365,58,0,0,97.171
18:07:56,GPU_0,210,86,100,6,134.167
18:07:56,GPU_1,1350,58,0,0,95.894
18:07:57,GPU_0,210,86,100,6,136.901
18:07:57,GPU_1,1350,58,0,0,95.806
18:07:58,GPU_0,210,86,100,7,136.728
18:07:58,GPU_1,1440,58,0,0,105.01
18:07:59,GPU_0,210,86,88,8,138.953
18:07:59,GPU_1,1440,58,0,0,105.661
18:08:00,GPU_0,210,86,100,7,131.135
18:08:00,GPU_1,1125,58,0,0,84.078
18:08:01,GPU_0,210,86,93,5,136.145
18:08:01,GPU_1,1125,58,0,0,84.669
18:08:02,GPU_0,210,86,100,7,139.693
18:08:02,GPU_1,1380,58,0,0,98.532
18:08:03,GPU_0,210,86,89,9,138.659
18:08:03,GPU_1,1380,58,0,0,98.603
18:08:04,GPU_0,210,86,100,4,138.6
18:08:04,GPU_1,1380,58,0,0,98.726
18:08:05,GPU_0,210,86,100,6,113.171
18:08:05,GPU_1,1380,58,0,0,99.304
18:08:06,GPU_0,210,86,100,6,128.873
18:08:06,GPU_1,1185,58,0,0,86.319
18:08:07,GPU_0,210,85,100,6,112.185
18:08:07,GPU_1,1185,58,0,0,86.705
18:08:08,GPU_0,210,86,100,6,130.442
18:08:08,GPU_1,1440,58,0,0,105.594
18:08:09,GPU_0,210,86,100,6,137.277
18:08:09,GPU_1,1440,58,0,0,105.072
18:08:10,GPU_0,210,86,100,6,139.548
18:08:10,GPU_1,1245,58,0,0,90.094
18:08:11,GPU_0,210,86,100,6,138.661
18:08:11,GPU_1,810,57,0,0,80.79
18:08:12,GPU_0,210,86,100,6,134.955
18:08:12,GPU_1,1410,58,0,0,101.124
18:08:13,GPU_0,210,86,100,6,133.778
18:08:13,GPU_1,1410,58,0,0,101.907
18:08:14,GPU_0,210,86,100,7,132.616
18:08:14,GPU_1,1440,58,0,0,105.661
18:08:15,GPU_0,210,86,100,7,136.36
18:08:15,GPU_1,1440,58,0,0,105.47
18:08:16,GPU_0,210,86,88,8,139.098
18:08:16,GPU_1,1440,58,0,0,105.355
18:08:17,GPU_0,210,86,89,8,147.491
18:08:17,GPU_1,1440,58,0,0,105.373
18:08:18,GPU_0,540,85,100,7,118.052
18:08:18,GPU_1,1440,58,0,0,105.469
18:08:19,GPU_0,210,86,100,6,149.504
18:08:19,GPU_1,1440,58,0,0,105.373
18:08:20,GPU_0,210,86,100,6,138.503
18:08:20,GPU_1,1425,58,0,0,103.048
18:08:21,GPU_0,210,86,100,6,129.955
18:08:21,GPU_1,1425,58,0,0,103.734
18:08:22,GPU_0,210,86,100,9,144.09
18:08:22,GPU_1,1440,58,0,0,105.276
18:08:23,GPU_0,210,85,99,6,112.282
18:08:23,GPU_1,1440,58,0,0,105.661
18:08:24,GPU_0,210,86,88,10,136.825
18:08:24,GPU_1,1365,58,0,0,97.578
18:08:25,GPU_0,210,86,91,5,140.071
18:08:25,GPU_1,1365,58,0,0,97.46
18:08:26,GPU_0,210,86,100,6,137.713
18:08:26,GPU_1,1440,58,0,0,105.373
18:08:27,GPU_0,210,86,99,5,139.391
18:08:27,GPU_1,1440,58,0,0,105.396
18:08:28,GPU_0,210,85,100,7,135.041
18:08:28,GPU_1,1140,58,0,0,84.766
18:08:29,GPU_0,210,86,87,8,133.667
18:08:29,GPU_1,1140,58,0,0,84.981
18:08:30,GPU_0,210,86,100,6,131.365
18:08:30,GPU_1,1440,58,0,0,105.203
18:08:31,GPU_0,210,86,100,6,135.711
18:08:31,GPU_1,1440,58,0,0,105.469
18:08:32,GPU_0,210,86,87,8,138.465
18:08:32,GPU_1,1155,58,0,0,85.04
18:08:33,GPU_0,210,86,88,6,146.02
18:08:33,GPU_1,1155,58,0,0,84.943
18:08:34,GPU_0,210,86,100,5,138.661
18:08:34,GPU_1,1440,58,0,0,104.613
18:08:35,GPU_0,210,86,86,9,137.712
18:08:35,GPU_1,1440,58,0,0,105.203
18:08:36,GPU_0,210,86,100,7,135.874
18:08:36,GPU_1,1410,58,0,0,100.653
18:08:37,GPU_0,210,86,87,8,139.39
18:08:37,GPU_1,1410,58,0,0,101.436
18:08:38,GPU_0,210,86,100,7,138.358
18:08:38,GPU_1,1440,58,0,0,104.914
18:08:39,GPU_0,210,86,100,6,136.469
18:08:39,GPU_1,1440,58,0,0,105.782
18:08:40,GPU_0,210,86,86,9,138.806
18:08:40,GPU_1,1440,58,0,0,103.832
18:08:41,GPU_0,210,86,100,7,138.016
18:08:41,GPU_1,1440,58,0,0,105.661
18:08:42,GPU_0,210,85,99,4,136.729
18:08:42,GPU_1,1440,58,0,0,105.179
18:08:43,GPU_0,210,86,86,9,138.297
18:08:43,GPU_1,1440,58,0,0,105.492
18:08:44,GPU_0,210,86,100,6,136.779
18:08:44,GPU_1,1260,58,0,0,84.573
18:08:45,GPU_0,210,86,86,9,139.39
18:08:45,GPU_1,1260,58,0,0,90.795
18:08:46,GPU_0,210,86,87,9,132.792
18:08:46,GPU_1,1440,58,0,0,104.903
18:08:47,GPU_0,210,86,100,7,118.966
18:08:47,GPU_1,1440,58,0,0,105.662
18:08:48,GPU_0,210,86,98,6,140.373
18:08:48,GPU_1,1440,58,0,0,103.762
18:08:49,GPU_0,210,86,100,7,137.969
18:08:49,GPU_1,1440,58,0,0,105.469
18:08:50,GPU_0,210,86,95,9,122.295
18:08:50,GPU_1,1440,58,0,0,105.277
18:08:51,GPU_0,210,86,100,6,138.368
18:08:51,GPU_1,1440,58,0,0,106.047
18:08:52,GPU_0,210,86,100,7,138.016
18:08:52,GPU_1,1440,58,0,0,85.466
18:08:53,GPU_0,210,86,100,6,140.871
18:08:53,GPU_1,1440,58,0,0,105.107
18:08:54,GPU_0,210,86,89,9,131.667
18:08:54,GPU_1,1395,58,0,0,101.51
18:08:55,GPU_0,210,86,100,7,134.423
18:08:55,GPU_1,915,58,0,0,81.564
18:08:56,GPU_0,210,86,99,4,139.935
18:08:56,GPU_1,1140,58,0,0,86.448
18:08:57,GPU_0,210,86,100,6,135.94
18:08:57,GPU_1,1350,58,0,0,96.035
18:08:58,GPU_0,210,86,100,6,113.863
18:08:58,GPU_1,1440,58,0,0,105.179
18:08:59,GPU_0,210,86,86,9,138.952
18:08:59,GPU_1,1440,58,0,0,105.276
18:09:00,GPU_0,210,86,100,7,132.844
18:09:00,GPU_1,1125,58,0,0,84.67
18:09:01,GPU_0,210,85,100,6,132.198
18:09:01,GPU_1,1260,58,0,0,90.493
18:09:02,GPU_0,210,86,87,7,138.261
18:09:02,GPU_1,1200,58,0,0,88.362
18:09:03,GPU_0,210,86,100,7,133.875
18:09:03,GPU_1,1320,58,0,0,93.683
18:09:04,GPU_0,210,85,100,6,137.571
18:09:04,GPU_1,1275,58,0,0,91.293
18:09:05,GPU_0,210,86,86,9,139.255
18:09:05,GPU_1,915,58,0,0,80.887
18:09:06,GPU_0,210,86,100,7,137.616
18:09:06,GPU_1,225,58,0,0,83.026
18:09:07,GPU_0,210,86,96,9,144.771
18:09:07,GPU_1,1365,58,0,0,97.084
18:09:08,GPU_0,210,86,100,6,133.73
18:09:08,GPU_1,1365,58,0,0,97.084
18:09:09,GPU_0,210,86,100,6,133.742
18:09:09,GPU_1,1110,58,0,0,83.92
18:09:10,GPU_0,210,86,100,6,137.871
18:09:10,GPU_1,1110,58,0,0,83.422
18:09:11,GPU_0,210,86,89,5,134.76
18:09:11,GPU_1,1320,58,0,0,93.606
18:09:12,GPU_0,210,86,86,8,149.797
18:09:12,GPU_1,1320,58,0,0,93.587
18:09:13,GPU_0,210,86,100,6,146.639
18:09:13,GPU_1,1350,58,0,0,95.444
18:09:14,GPU_0,210,86,100,6,132.89
18:09:14,GPU_1,1350,58,0,0,95.709
18:09:15,GPU_0,210,85,88,7,137.811
18:09:15,GPU_1,1425,58,0,0,102.883
18:09:16,GPU_0,210,86,100,6,137.422
18:09:16,GPU_1,1425,58,0,0,102.787
18:09:17,GPU_0,210,86,100,6,133.991
18:09:17,GPU_1,1440,58,0,0,105.301
18:09:18,GPU_0,210,86,100,6,136.438
18:09:18,GPU_1,1440,58,0,0,105.204
18:09:19,GPU_0,210,86,87,9,137.518
18:09:19,GPU_1,1410,58,0,0,101.339
18:09:20,GPU_0,690,86,100,6,116.721
18:09:20,GPU_1,1410,58,0,0,101.339
18:09:21,GPU_0,210,86,97,7,138.173
18:09:21,GPU_1,1035,58,0,0,81.754
18:09:22,GPU_0,210,86,100,6,129.538
18:09:22,GPU_1,765,57,0,0,80.187
18:09:23,GPU_0,210,85,100,6,119.426
18:09:23,GPU_1,1350,58,0,0,95.806
18:09:24,GPU_0,210,86,91,6,138.806
18:09:24,GPU_1,1350,58,0,0,96.614
18:09:25,GPU_0,210,86,100,7,136.328
18:09:25,GPU_1,1440,58,0,0,105.854
18:09:26,GPU_0,210,85,98,5,115.683
18:09:26,GPU_1,1440,58,0,0,105.373
18:09:27,GPU_0,210,86,88,8,139.583
18:09:27,GPU_1,1425,58,0,0,102.882
18:09:28,GPU_0,660,86,100,7,131.828
