Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:47:24,GPU_0,210,85,100,6,130.831
18:47:24,GPU_1,210,49,0,0,73.79
18:47:25,GPU_0,210,85,91,5,133.376
18:47:25,GPU_1,210,49,0,0,73.874
18:47:26,GPU_0,615,85,100,7,115.293
18:47:26,GPU_1,210,49,0,0,73.777
18:47:27,GPU_0,285,85,100,7,137.724
18:47:27,GPU_1,210,49,0,0,73.68
18:47:28,GPU_0,240,85,88,10,145.038
18:47:28,GPU_1,210,49,0,0,73.68
18:47:29,GPU_0,210,85,100,6,134.847
18:47:29,GPU_1,210,49,0,0,73.68
18:47:30,GPU_0,210,85,100,6,134.943
18:47:30,GPU_1,210,49,0,0,73.777
18:47:31,GPU_0,210,85,88,10,141.951
18:47:31,GPU_1,210,49,0,0,73.874
18:47:32,GPU_0,210,85,100,7,127.947
18:47:32,GPU_1,210,49,0,0,73.777
18:47:33,GPU_0,285,85,89,12,144.055
18:47:33,GPU_1,210,49,0,0,73.777
18:47:34,GPU_0,210,85,88,9,134.597
18:47:34,GPU_1,210,48,0,0,73.777
18:47:35,GPU_0,315,85,100,8,133.777
18:47:35,GPU_1,210,48,0,0,73.874
18:47:36,GPU_0,210,85,97,6,134.228
18:47:36,GPU_1,210,49,0,0,73.68
18:47:37,GPU_0,210,85,100,6,133.428
18:47:37,GPU_1,210,49,0,0,73.777
18:47:38,GPU_0,210,85,100,6,134.36
18:47:38,GPU_1,210,48,0,0,73.776
18:47:39,GPU_0,210,85,100,7,134.068
18:47:39,GPU_1,210,48,0,0,73.777
18:47:40,GPU_0,210,85,88,10,134.52
18:47:40,GPU_1,210,49,0,0,73.68
18:47:41,GPU_0,210,85,100,7,133.007
18:47:41,GPU_1,210,49,0,0,73.583
18:47:42,GPU_0,210,85,88,10,133.57
18:47:42,GPU_1,210,49,0,0,73.777
18:47:43,GPU_0,660,85,100,6,133.669
18:47:43,GPU_1,210,48,0,0,73.874
18:47:44,GPU_0,210,85,100,9,135.406
18:47:44,GPU_1,210,49,0,0,73.777
18:47:45,GPU_0,210,85,88,9,134.458
18:47:45,GPU_1,210,49,0,0,73.777
18:47:46,GPU_0,210,85,100,7,135.228
18:47:46,GPU_1,210,48,0,0,73.68
18:47:47,GPU_0,210,85,100,7,131.896
18:47:47,GPU_1,210,49,0,0,73.777
18:47:48,GPU_0,210,85,92,10,133.183
18:47:48,GPU_1,210,49,0,0,73.777
18:47:49,GPU_0,210,85,100,7,133.485
18:47:49,GPU_1,210,49,0,0,73.777
18:47:50,GPU_0,210,85,99,7,133.17
18:47:50,GPU_1,210,48,0,0,73.79
18:47:51,GPU_0,210,85,100,7,136.974
18:47:51,GPU_1,210,48,0,0,74.36
18:47:52,GPU_0,210,85,88,10,161.263
18:47:52,GPU_1,210,48,0,0,73.68
18:47:53,GPU_0,240,85,100,7,138.659
18:47:53,GPU_1,210,48,0,0,73.68
18:47:54,GPU_0,210,85,100,7,138.272
18:47:54,GPU_1,210,49,0,0,73.583
18:47:55,GPU_0,210,85,88,10,138.956
18:47:55,GPU_1,210,49,0,0,73.777
18:47:56,GPU_0,210,85,100,7,134.36
18:47:56,GPU_1,210,48,0,0,73.68
18:47:57,GPU_0,210,85,88,10,157.305
18:47:57,GPU_1,210,48,0,0,73.68
18:47:58,GPU_0,270,85,100,7,141.525
18:47:58,GPU_1,210,49,0,0,73.777
18:47:59,GPU_0,210,85,100,6,134.422
18:47:59,GPU_1,210,48,0,0,73.68
18:48:00,GPU_0,375,85,91,10,166.026
18:48:00,GPU_1,210,49,0,0,73.68
18:48:01,GPU_0,210,85,100,7,136.34
18:48:01,GPU_1,210,48,0,0,73.777
18:48:02,GPU_0,240,85,99,5,117.955
18:48:02,GPU_1,210,48,0,0,73.68
18:48:03,GPU_0,210,85,100,7,134.859
18:48:03,GPU_1,210,49,0,0,74.263
18:48:04,GPU_0,210,85,100,6,123.745
18:48:04,GPU_1,210,49,0,0,73.777
18:48:05,GPU_0,210,85,88,9,134.47
18:48:05,GPU_1,210,49,0,0,73.777
18:48:06,GPU_0,210,85,100,7,135.311
18:48:06,GPU_1,210,49,0,0,73.68
18:48:07,GPU_0,210,85,88,10,134.555
18:48:07,GPU_1,210,48,0,0,73.777
18:48:08,GPU_0,210,85,100,7,133.572
18:48:08,GPU_1,210,48,0,0,73.68
18:48:09,GPU_0,210,85,88,10,133.279
18:48:09,GPU_1,210,48,0,0,73.777
18:48:10,GPU_0,225,85,100,7,134.585
18:48:10,GPU_1,210,49,0,0,73.68
18:48:11,GPU_0,210,85,100,7,135.531
18:48:11,GPU_1,210,48,0,0,73.583
18:48:12,GPU_0,240,85,100,6,181.732
18:48:12,GPU_1,210,49,0,0,73.777
18:48:13,GPU_0,210,85,100,7,129.635
18:48:13,GPU_1,210,48,0,0,73.68
18:48:14,GPU_0,210,85,88,10,133.571
18:48:14,GPU_1,210,48,0,0,73.777
18:48:15,GPU_0,210,85,100,7,134.294
18:48:15,GPU_1,210,49,0,0,73.583
18:48:16,GPU_0,210,85,89,10,133.378
18:48:16,GPU_1,210,48,0,0,73.583
18:48:17,GPU_0,480,85,100,6,130.619
18:48:17,GPU_1,210,49,0,0,73.777
18:48:18,GPU_0,210,85,89,10,133.085
18:48:18,GPU_1,210,49,0,0,73.777
18:48:19,GPU_0,420,85,100,6,135.406
18:48:19,GPU_1,210,48,0,0,73.68
18:48:20,GPU_0,210,85,100,6,134.567
18:48:20,GPU_1,210,49,0,0,73.68
18:48:21,GPU_0,405,85,100,6,134.955
18:48:21,GPU_1,210,49,0,0,73.68
18:48:22,GPU_0,210,85,100,6,134.457
18:48:22,GPU_1,210,48,0,0,73.874
18:48:23,GPU_0,705,85,100,6,128.347
18:48:23,GPU_1,210,49,0,0,73.777
18:48:24,GPU_0,210,85,100,8,136.586
18:48:24,GPU_1,210,48,0,0,73.777
18:48:25,GPU_0,285,85,89,10,134.925
18:48:25,GPU_1,210,48,0,0,73.79
18:48:26,GPU_0,210,85,100,6,127.197
18:48:26,GPU_1,210,48,0,0,73.777
18:48:27,GPU_0,210,85,89,11,143.494
18:48:27,GPU_1,210,48,0,0,73.874
18:48:28,GPU_0,210,85,100,9,179.465
18:48:28,GPU_1,210,48,0,0,73.68
18:48:29,GPU_0,660,85,100,7,132.889
18:48:29,GPU_1,210,48,0,0,73.596
18:48:30,GPU_0,210,85,100,7,134.956
18:48:30,GPU_1,210,48,0,0,73.68
18:48:31,GPU_0,210,85,100,6,139.74
18:48:31,GPU_1,210,48,0,0,73.68
18:48:32,GPU_0,210,85,100,6,136.304
18:48:32,GPU_1,210,48,0,0,73.777
18:48:33,GPU_0,270,85,100,6,152.185
18:48:33,GPU_1,210,48,0,0,73.584
18:48:34,GPU_0,210,85,100,7,134.166
18:48:34,GPU_1,210,48,0,0,73.777
18:48:35,GPU_0,210,85,88,10,134.069
18:48:35,GPU_1,210,48,0,0,73.693
18:48:36,GPU_0,210,85,100,7,135.616
18:48:36,GPU_1,210,48,0,0,73.777
18:48:37,GPU_0,210,85,88,9,132.954
18:48:37,GPU_1,210,48,0,0,73.68
18:48:38,GPU_0,210,85,100,7,131.798
18:48:38,GPU_1,210,48,0,0,73.68
18:48:39,GPU_0,270,85,88,10,148.628
18:48:39,GPU_1,210,48,0,0,73.874
18:48:40,GPU_0,210,85,100,7,136.294
18:48:40,GPU_1,210,48,0,0,73.68
18:48:41,GPU_0,210,85,88,9,134.166
18:48:41,GPU_1,210,48,0,0,73.874
18:48:42,GPU_0,210,85,100,7,127.299
18:48:42,GPU_1,210,48,0,0,73.68
18:48:43,GPU_0,255,85,91,6,133.474
18:48:43,GPU_1,210,48,0,0,73.68
18:48:44,GPU_0,210,85,99,10,115.512
18:48:44,GPU_1,210,48,0,0,73.68
18:48:45,GPU_0,210,85,100,7,137.083
18:48:45,GPU_1,210,48,0,0,73.777
18:48:46,GPU_0,480,86,88,12,173.181
18:48:46,GPU_1,210,48,0,0,73.68
18:48:47,GPU_0,210,85,100,7,132.695
18:48:47,GPU_1,210,48,0,0,73.68
18:48:48,GPU_0,210,85,88,10,135.259
18:48:48,GPU_1,210,48,0,0,73.583
18:48:49,GPU_0,210,85,100,7,135.502
18:48:49,GPU_1,210,48,0,0,73.873
18:48:50,GPU_0,210,85,88,10,134.652
18:48:50,GPU_1,210,48,0,0,73.68
18:48:51,GPU_0,210,85,100,7,127.104
18:48:51,GPU_1,210,48,0,0,73.693
18:48:52,GPU_0,210,85,100,8,134.567
18:48:52,GPU_1,210,48,0,0,73.971
18:48:53,GPU_0,210,85,100,6,127.781
18:48:53,GPU_1,210,48,0,0,73.68
18:48:54,GPU_0,210,85,100,6,133.084
18:48:54,GPU_1,210,48,0,0,73.68
18:48:55,GPU_0,210,85,100,6,134.555
18:48:55,GPU_1,210,48,0,0,73.68
18:48:56,GPU_0,210,85,87,12,135.939
18:48:56,GPU_1,210,48,0,0,73.68
18:48:57,GPU_0,285,85,100,6,142.899
18:48:57,GPU_1,210,48,0,0,73.777
18:48:58,GPU_0,210,85,89,11,130.012
18:48:58,GPU_1,210,48,0,0,73.583
18:48:59,GPU_0,210,85,100,6,133.232
18:48:59,GPU_1,210,48,0,0,73.777
18:49:00,GPU_0,210,85,100,6,132.099
18:49:00,GPU_1,210,48,0,0,73.68
18:49:01,GPU_0,210,85,99,8,133.571
18:49:01,GPU_1,210,48,0,0,73.873
18:49:02,GPU_0,225,85,100,9,128.141
18:49:02,GPU_1,210,48,0,0,73.583
18:49:03,GPU_0,270,85,88,10,146.214
18:49:03,GPU_1,210,48,0,0,73.777
18:49:04,GPU_0,330,85,100,6,114.325
18:49:04,GPU_1,210,48,0,0,73.583
18:49:05,GPU_0,210,85,95,7,135.504
18:49:05,GPU_1,210,48,0,0,73.777
18:49:06,GPU_0,225,85,100,6,114.698
18:49:06,GPU_1,210,48,0,0,73.68
18:49:07,GPU_0,210,85,100,7,133.972
18:49:07,GPU_1,210,48,0,0,73.583
18:49:08,GPU_0,210,86,88,13,138.563
18:49:08,GPU_1,210,48,0,0,73.777
18:49:09,GPU_0,210,85,100,6,135.052
18:49:09,GPU_1,210,48,0,0,73.583
18:49:10,GPU_0,210,85,100,6,133.765
18:49:10,GPU_1,210,48,0,0,73.693
18:49:11,GPU_0,210,85,99,6,139.353
18:49:11,GPU_1,210,48,0,0,73.777
18:49:12,GPU_0,495,85,100,11,125.617
18:49:12,GPU_1,210,48,0,0,73.777
18:49:13,GPU_0,210,85,100,7,135.409
18:49:13,GPU_1,210,48,0,0,73.68
18:49:14,GPU_0,435,85,100,6,149.822
18:49:14,GPU_1,210,48,0,0,73.68
18:49:15,GPU_0,210,85,100,8,135.419
18:49:15,GPU_1,210,48,0,0,73.583
18:49:16,GPU_0,510,85,100,6,167.858
18:49:16,GPU_1,210,48,0,0,73.777
18:49:17,GPU_0,210,85,100,6,154.842
18:49:17,GPU_1,210,48,0,0,73.777
18:49:18,GPU_0,210,85,89,9,129.526
18:49:18,GPU_1,210,48,0,0,73.777
18:49:19,GPU_0,300,85,100,7,177.058
18:49:19,GPU_1,210,48,0,0,73.777
18:49:20,GPU_0,210,85,100,7,134.459
18:49:20,GPU_1,210,48,0,0,73.68
18:49:21,GPU_0,210,85,88,10,131.906
18:49:21,GPU_1,210,48,0,0,73.68
18:49:22,GPU_0,210,85,100,7,133.68
18:49:22,GPU_1,210,48,0,0,73.583
18:49:23,GPU_0,210,85,88,9,133.571
18:49:23,GPU_1,210,48,0,0,73.583
18:49:24,GPU_0,210,85,100,7,134.792
18:49:24,GPU_1,210,48,0,0,73.777
18:49:25,GPU_0,210,85,99,10,134.458
18:49:25,GPU_1,210,48,0,0,73.68
18:49:26,GPU_0,210,85,100,8,182.003
18:49:26,GPU_1,210,48,0,0,73.693
18:49:27,GPU_0,210,85,88,11,149.955
18:49:27,GPU_1,210,48,0,0,73.777
18:49:28,GPU_0,210,85,99,5,136.6
18:49:28,GPU_1,210,48,0,0,73.68
18:49:29,GPU_0,210,85,100,7,133.667
18:49:29,GPU_1,210,48,0,0,73.583
18:49:30,GPU_0,210,85,89,11,143.546
18:49:30,GPU_1,210,48,0,0,73.777
18:49:31,GPU_0,735,85,100,6,125.812
18:49:31,GPU_1,210,48,0,0,73.68
18:49:32,GPU_0,210,85,100,7,129.554
18:49:32,GPU_1,210,48,0,0,73.874
18:49:33,GPU_0,210,85,88,10,132.975
18:49:33,GPU_1,210,48,0,0,73.874
18:49:34,GPU_0,210,85,100,7,135.539
18:49:34,GPU_1,210,48,0,0,73.68
18:49:35,GPU_0,210,85,88,10,133.634
18:49:35,GPU_1,210,48,0,0,73.79
18:49:36,GPU_0,210,85,100,7,134.76
18:49:36,GPU_1,210,48,0,0,73.693
18:49:37,GPU_0,210,85,88,10,133.668
18:49:37,GPU_1,210,48,0,0,73.679
18:49:38,GPU_0,225,85,100,7,134.422
18:49:38,GPU_1,210,48,0,0,73.68
18:49:39,GPU_0,210,85,91,9,133.182
18:49:39,GPU_1,210,48,0,0,73.68
18:49:40,GPU_0,210,85,100,8,150.851
18:49:40,GPU_1,210,48,0,0,73.777
18:49:41,GPU_0,210,85,88,10,137.676
18:49:41,GPU_1,210,48,0,0,73.68
18:49:42,GPU_0,225,85,100,7,116.667
18:49:42,GPU_1,210,48,0,0,73.777
18:49:43,GPU_0,210,85,88,10,136.79
18:49:43,GPU_1,210,48,0,0,73.777
18:49:44,GPU_0,210,85,100,6,133.376
18:49:44,GPU_1,210,48,0,0,73.583
18:49:45,GPU_0,210,85,100,7,135.909
18:49:45,GPU_1,210,48,0,0,73.68
18:49:46,GPU_0,210,85,88,10,133.182
18:49:46,GPU_1,210,48,0,0,73.79
18:49:47,GPU_0,210,85,100,7,135.765
18:49:47,GPU_1,210,48,0,0,73.68
18:49:48,GPU_0,210,85,88,10,134.253
18:49:48,GPU_1,210,48,0,0,73.68
18:49:49,GPU_0,210,85,100,8,133.085
18:49:49,GPU_1,210,48,0,0,73.68
18:49:50,GPU_0,210,85,100,7,134.373
18:49:50,GPU_1,210,48,0,0,73.68
18:49:51,GPU_0,210,85,91,9,134.714
18:49:51,GPU_1,210,48,0,0,73.68
18:49:52,GPU_0,210,85,100,8,133.971
18:49:52,GPU_1,210,48,0,0,73.68
18:49:53,GPU_0,210,85,88,10,132.382
18:49:53,GPU_1,210,48,0,0,74.36
18:49:54,GPU_0,210,85,100,7,142.67
18:49:54,GPU_1,210,48,0,0,73.777
18:49:55,GPU_0,270,85,88,11,143.752
18:49:55,GPU_1,210,48,0,0,73.596
18:49:56,GPU_0,210,85,100,6,157.899
18:49:56,GPU_1,210,48,0,0,73.68
18:49:57,GPU_0,270,85,100,7,141.785
18:49:57,GPU_1,210,48,0,0,73.68
18:49:58,GPU_0,210,85,88,10,133.331
18:49:58,GPU_1,210,48,0,0,73.68
18:49:59,GPU_0,210,85,100,6,129.859
18:49:59,GPU_1,210,48,0,0,73.596
18:50:00,GPU_0,285,86,85,14,154.799
18:50:00,GPU_1,210,48,0,0,73.68
18:50:01,GPU_0,210,85,99,8,133.181
18:50:01,GPU_1,210,48,0,0,73.571
18:50:02,GPU_0,225,85,100,7,136.099
18:50:02,GPU_1,210,48,0,0,73.68
18:50:03,GPU_0,210,85,87,11,135.005
18:50:03,GPU_1,210,48,0,0,73.68
18:50:04,GPU_0,210,85,100,6,136.329
18:50:04,GPU_1,210,48,0,0,73.583
18:50:05,GPU_0,270,85,100,6,138.737
18:50:05,GPU_1,210,48,0,0,73.583
18:50:06,GPU_0,210,85,100,7,135.842
18:50:06,GPU_1,210,48,0,0,73.68
18:50:07,GPU_0,210,85,88,10,135.2
18:50:07,GPU_1,210,48,0,0,73.68
18:50:08,GPU_0,795,85,100,7,114.698
18:50:08,GPU_1,210,48,0,0,73.68
18:50:09,GPU_0,210,85,88,9,138.162
18:50:09,GPU_1,210,48,0,0,73.777
18:50:10,GPU_0,240,85,100,7,157.053
18:50:10,GPU_1,210,48,0,0,73.596
18:50:11,GPU_0,210,85,88,9,138.308
18:50:11,GPU_1,210,48,0,0,73.777
18:50:12,GPU_0,720,85,100,7,150.259
18:50:12,GPU_1,210,48,0,0,73.693
18:50:13,GPU_0,240,85,88,10,130.454
18:50:13,GPU_1,210,48,0,0,73.583
18:50:14,GPU_0,210,86,100,6,136.487
18:50:14,GPU_1,210,48,0,0,73.777
18:50:15,GPU_0,210,85,100,7,134.07
18:50:15,GPU_1,210,48,0,0,73.68
18:50:16,GPU_0,210,85,88,10,134.166
18:50:16,GPU_1,210,48,0,0,73.68
18:50:17,GPU_0,210,85,100,7,135.6
18:50:17,GPU_1,210,48,0,0,73.583
18:50:18,GPU_0,210,85,88,10,134.069
18:50:18,GPU_1,210,48,0,0,73.68
18:50:19,GPU_0,210,85,100,7,138.37
18:50:19,GPU_1,210,48,0,0,73.68
18:50:20,GPU_0,225,85,98,7,136.115
18:50:20,GPU_1,210,48,0,0,73.68
18:50:21,GPU_0,750,85,100,6,140.94
18:50:21,GPU_1,210,48,0,0,73.68
18:50:22,GPU_0,255,86,100,7,142.011
18:50:22,GPU_1,210,48,0,0,73.68
18:50:23,GPU_0,210,86,88,10,154.015
18:50:23,GPU_1,210,48,0,0,73.68
18:50:24,GPU_0,795,85,100,6,126.305
18:50:24,GPU_1,210,48,0,0,73.583
18:50:25,GPU_0,210,85,100,6,141.784
18:50:25,GPU_1,210,48,0,0,73.68
18:50:26,GPU_0,210,85,100,7,128.941
18:50:26,GPU_1,210,48,0,0,73.777
18:50:27,GPU_0,210,85,100,6,129.525
18:50:27,GPU_1,210,48,0,0,73.662
18:50:28,GPU_0,705,85,100,6,129.149
18:50:28,GPU_1,210,48,0,0,73.68
18:50:29,GPU_0,285,85,100,6,140.336
18:50:29,GPU_1,210,48,0,0,73.68
18:50:30,GPU_0,210,85,100,6,133.375
18:50:30,GPU_1,210,48,0,0,73.583
18:50:31,GPU_0,255,86,100,6,140.13
18:50:31,GPU_1,210,48,0,0,73.583
18:50:32,GPU_0,285,86,100,6,150.217
18:50:32,GPU_1,210,48,0,0,73.583
18:50:33,GPU_0,210,85,100,7,136.213
18:50:33,GPU_1,210,48,0,0,73.583
18:50:34,GPU_0,270,86,100,6,143.797
18:50:34,GPU_1,210,48,0,0,73.68
18:50:35,GPU_0,240,86,100,6,138.272
18:50:35,GPU_1,210,48,0,0,73.68
18:50:36,GPU_0,210,86,100,7,137.967
18:50:36,GPU_1,210,48,0,0,73.583
18:50:37,GPU_0,210,85,100,6,134.373
18:50:37,GPU_1,210,48,0,0,73.68
18:50:38,GPU_0,210,86,100,7,132.119
18:50:38,GPU_1,210,48,0,0,73.583
18:50:39,GPU_0,210,86,88,10,149.417
18:50:39,GPU_1,210,48,0,0,73.68
18:50:40,GPU_0,210,85,100,6,130.75
18:50:40,GPU_1,210,48,0,0,73.68
18:50:41,GPU_0,210,86,100,6,135.008
18:50:41,GPU_1,210,48,0,0,73.68
18:50:42,GPU_0,210,85,100,6,135.816
18:50:42,GPU_1,210,48,0,0,73.583
18:50:43,GPU_0,210,86,100,6,134.858
18:50:43,GPU_1,210,48,0,0,73.68
18:50:44,GPU_0,210,85,100,6,134.36
18:50:44,GPU_1,210,48,0,0,73.68
18:50:45,GPU_0,210,85,100,7,134.792
18:50:45,GPU_1,210,48,0,0,73.583
18:50:46,GPU_0,210,86,100,6,157.86
18:50:46,GPU_1,210,48,0,0,73.583
18:50:47,GPU_0,210,86,100,10,142.575
18:50:47,GPU_1,210,48,0,0,73.68
18:50:48,GPU_0,210,85,89,6,146.896
18:50:48,GPU_1,210,48,0,0,73.583
18:50:49,GPU_0,210,85,100,6,123.876
18:50:49,GPU_1,210,48,0,0,73.777
18:50:50,GPU_0,210,85,89,9,134.762
18:50:50,GPU_1,210,48,0,0,73.583
18:50:51,GPU_0,210,86,100,6,133.776
18:50:51,GPU_1,210,48,0,0,73.68
18:50:52,GPU_0,210,85,87,9,134.264
18:50:52,GPU_1,210,48,0,0,73.777
18:50:53,GPU_0,210,85,100,6,136.488
18:50:53,GPU_1,210,48,0,0,73.583
18:50:54,GPU_0,210,85,99,5,135.054
18:50:54,GPU_1,210,48,0,0,74.36
18:50:55,GPU_0,210,86,100,7,134.762
18:50:55,GPU_1,210,48,0,0,73.68
18:50:56,GPU_0,210,86,98,7,137.287
18:50:56,GPU_1,210,48,0,0,73.68
18:50:57,GPU_0,210,86,100,6,134.13
18:50:57,GPU_1,210,48,0,0,73.583
18:50:58,GPU_0,210,86,100,7,135.344
18:50:58,GPU_1,210,48,0,0,73.68
18:50:59,GPU_0,420,86,100,6,160.03
18:50:59,GPU_1,210,48,0,0,73.68
18:51:00,GPU_0,210,85,100,6,133.375
18:51:00,GPU_1,210,48,0,0,73.68
18:51:01,GPU_0,225,86,98,6,138.866
18:51:01,GPU_1,210,48,0,0,73.583
18:51:02,GPU_0,210,85,100,6,134.761
18:51:02,GPU_1,210,48,0,0,73.583
18:51:03,GPU_0,210,86,94,6,142.498
18:51:03,GPU_1,210,48,0,0,73.486
18:51:04,GPU_0,210,86,88,11,141.332
18:51:04,GPU_1,210,48,0,0,73.583
18:51:05,GPU_0,210,85,100,7,135.042
18:51:05,GPU_1,210,48,0,0,73.583
18:51:06,GPU_0,210,86,88,10,134.264
18:51:06,GPU_1,210,48,0,0,73.583
18:51:07,GPU_0,210,85,100,7,131.798
18:51:07,GPU_1,210,48,0,0,73.583
18:51:08,GPU_0,210,86,87,10,134.652
18:51:08,GPU_1,210,48,0,0,73.68
18:51:09,GPU_0,210,85,100,7,132.793
18:51:09,GPU_1,210,48,0,0,73.583
18:51:10,GPU_0,210,86,88,9,134.166
18:51:10,GPU_1,210,48,0,0,73.583
18:51:11,GPU_0,210,85,100,7,129.073
18:51:11,GPU_1,210,48,0,0,73.583
18:51:12,GPU_0,210,86,100,6,133.073
18:51:12,GPU_1,210,48,0,0,73.583
18:51:13,GPU_0,225,85,100,6,115.682
18:51:13,GPU_1,210,48,0,0,73.68
18:51:14,GPU_0,225,86,100,6,134.056
18:51:14,GPU_1,210,48,0,0,73.583
18:51:15,GPU_0,210,86,99,6,116.57
18:51:15,GPU_1,210,48,0,0,73.68
18:51:16,GPU_0,210,85,100,7,130.247
18:51:16,GPU_1,210,48,0,0,73.68
18:51:17,GPU_0,210,85,88,9,134.057
18:51:17,GPU_1,210,48,0,0,73.487
18:51:18,GPU_0,240,86,100,7,139.45
18:51:18,GPU_1,210,48,0,0,73.68
18:51:19,GPU_0,480,86,100,6,173.117
18:51:19,GPU_1,210,48,0,0,73.68
18:51:20,GPU_0,210,86,99,7,134.36
18:51:20,GPU_1,210,48,0,0,73.68
18:51:21,GPU_0,210,85,100,6,131.557
18:51:21,GPU_1,210,48,0,0,73.68
18:51:22,GPU_0,210,85,100,6,132.392
18:51:22,GPU_1,210,48,0,0,73.68
18:51:23,GPU_0,210,86,100,6,134.023
18:51:23,GPU_1,210,48,0,0,73.68
18:51:24,GPU_0,210,85,100,6,134.761
18:51:24,GPU_1,210,48,0,0,73.583
18:51:25,GPU_0,210,86,100,7,135.797
18:51:25,GPU_1,210,48,0,0,73.583
18:51:26,GPU_0,210,85,100,6,133.973
18:51:26,GPU_1,210,48,0,0,73.68
18:51:27,GPU_0,270,86,100,6,140.303
18:51:27,GPU_1,210,48,0,0,73.68
18:51:28,GPU_0,210,85,99,6,138.113
18:51:28,GPU_1,210,48,0,0,73.583
18:51:29,GPU_0,210,85,100,6,128.479
18:51:29,GPU_1,210,48,0,0,73.68
18:51:30,GPU_0,210,85,94,11,134.955
18:51:30,GPU_1,210,48,0,0,73.583
18:51:31,GPU_0,210,85,100,7,130.769
18:51:31,GPU_1,210,48,0,0,73.583
18:51:32,GPU_0,210,85,88,9,135.15
18:51:32,GPU_1,210,48,0,0,73.583
18:51:33,GPU_0,270,86,100,7,140.692
18:51:33,GPU_1,210,48,0,0,73.68
18:51:34,GPU_0,210,85,88,9,135.248
18:51:34,GPU_1,210,48,0,0,73.68
18:51:35,GPU_0,210,85,100,7,132.652
18:51:35,GPU_1,210,48,0,0,73.777
18:51:36,GPU_0,210,85,88,10,133.828
18:51:36,GPU_1,210,48,0,0,73.68
18:51:37,GPU_0,210,85,100,7,134.135
18:51:37,GPU_1,210,48,0,0,73.68
18:51:38,GPU_0,210,86,88,10,133.44
18:51:38,GPU_1,210,48,0,0,73.486
18:51:39,GPU_0,210,85,100,7,135.636
18:51:39,GPU_1,210,48,0,0,73.68
18:51:40,GPU_0,210,85,88,10,139.752
18:51:40,GPU_1,210,48,0,0,73.68
18:51:41,GPU_0,210,85,100,7,131.3
18:51:41,GPU_1,210,48,0,0,73.777
18:51:42,GPU_0,210,85,88,10,135.406
18:51:42,GPU_1,210,48,0,0,73.68
18:51:43,GPU_0,210,85,100,6,128.844
18:51:43,GPU_1,210,48,0,0,73.68
18:51:44,GPU_0,360,86,100,6,147.987
18:51:44,GPU_1,210,48,0,0,73.68
18:51:45,GPU_0,765,85,100,7,124.374
18:51:45,GPU_1,210,48,0,0,73.583
18:51:46,GPU_0,210,86,88,10,136.696
18:51:46,GPU_1,210,48,0,0,73.68
18:51:47,GPU_0,765,85,100,7,113.864
18:51:47,GPU_1,210,48,0,0,73.68
18:51:48,GPU_0,210,85,88,10,140.033
18:51:48,GPU_1,210,48,0,0,73.68
18:51:49,GPU_0,210,85,100,6,134.762
18:51:49,GPU_1,210,48,0,0,73.68
18:51:50,GPU_0,210,86,100,6,134.167
18:51:50,GPU_1,210,48,0,0,73.68
18:51:51,GPU_0,210,86,100,6,135.95
18:51:51,GPU_1,210,48,0,0,73.68
18:51:52,GPU_0,210,85,100,6,132.295
18:51:52,GPU_1,210,48,0,0,73.583
18:51:53,GPU_0,210,85,100,6,136.922
18:51:53,GPU_1,210,48,0,0,73.583
18:51:54,GPU_0,210,85,98,6,138.368
18:51:54,GPU_1,210,48,0,0,73.68
18:51:55,GPU_0,540,86,100,6,118.441
18:51:55,GPU_1,210,48,0,0,73.972
18:51:56,GPU_0,210,85,96,7,133.571
18:51:56,GPU_1,210,48,0,0,73.68
18:51:57,GPU_0,210,85,100,6,125.525
18:51:57,GPU_1,210,48,0,0,73.583
18:51:58,GPU_0,210,85,100,6,133.959
18:51:58,GPU_1,210,48,0,0,73.68
18:51:59,GPU_0,210,85,100,6,139.936
18:51:59,GPU_1,210,48,0,0,73.583
18:52:00,GPU_0,210,86,98,6,140.434
18:52:00,GPU_1,210,48,0,0,73.777
18:52:01,GPU_0,705,85,100,7,155.089
18:52:01,GPU_1,210,48,0,0,73.777
18:52:02,GPU_0,210,86,89,6,147.452
18:52:02,GPU_1,210,48,0,0,73.68
18:52:03,GPU_0,210,85,100,6,128.57
18:52:03,GPU_1,210,48,0,0,73.68
18:52:04,GPU_0,210,85,89,10,132.553
18:52:04,GPU_1,210,48,0,0,73.583
18:52:05,GPU_0,210,85,100,8,138.272
18:52:05,GPU_1,210,48,0,0,73.583
18:52:06,GPU_0,210,86,89,6,134.166
18:52:06,GPU_1,210,48,0,0,73.777
18:52:07,GPU_0,210,85,100,6,134.908
18:52:07,GPU_1,210,48,0,0,73.777
18:52:08,GPU_0,210,86,88,10,138.368
18:52:08,GPU_1,210,48,0,0,73.583
18:52:09,GPU_0,210,85,100,8,141.622
18:52:09,GPU_1,210,48,0,0,73.583
18:52:10,GPU_0,255,86,88,12,135.309
18:52:10,GPU_1,210,48,0,0,73.68
18:52:11,GPU_0,210,85,100,6,135.006
18:52:11,GPU_1,210,48,0,0,73.486
18:52:12,GPU_0,210,86,100,7,132.585
18:52:12,GPU_1,210,48,0,0,73.583
18:52:13,GPU_0,210,85,100,6,134.362
18:52:13,GPU_1,210,48,0,0,73.68
18:52:14,GPU_0,210,86,100,7,137.483
